Machine,DebugSize,DebugRVA,MajorImageVersion,MajorOSVersion,ExportRVA,ExportSize,IatVRA,MajorLinkerVersion,MinorLinkerVersion,NumberOfSections,SizeOfStackReserve,DllCharacteristics,ResourceSize,BitcoinAddresses,Benign
332,0,0,0,4,0,0,8192,11,0,3,1048576,34112,1224,0,1
332,0,0,0,4,0,0,565248,7,0,5,1048576,0,37096,0,0
34404,28,4480,6,6,11216,191,4096,9,0,6,262144,64,1120,0,1
332,0,0,0,4,3344,101,29440,6,0,6,1048576,0,266792,0,0
34404,28,4992,6,6,28976,103,4096,9,0,6,262144,320,7760,0,1
34404,84,201200,10,10,216272,1064,168336,14,10,7,262144,16736,89632,0,1
332,0,0,0,1,0,0,8192,6,0,4,1048576,0,9052,0,0
332,0,0,0,4,0,0,30676,2,50,4,1048576,0,6660,0,0
332,0,0,0,4,0,0,8192,8,0,3,1048576,34112,1424,0,1
34404,28,4528,5,5,13904,74,4096,8,0,5,262144,0,1032,0,1
332,0,0,0,5,0,0,4096,9,0,4,1048576,32768,1520,0,0
332,0,0,0,5,0,0,90112,9,0,5,1048576,32768,33264,0,0
332,56,1957380,0,5,0,0,0,11,0,4,0,34112,1128,0,1
332,0,0,0,5,0,0,4096,9,0,4,1048576,0,7936,0,0
332,56,487096,0,5,0,0,0,11,0,4,0,34112,1270,0,1
332,0,0,0,5,0,0,12288,9,0,5,1048576,32768,2496,0,0
332,0,0,0,4,0,0,0,0,57,2,0,1,174,0,0
332,0,0,1,4,0,0,0,2,1,7,2097152,0,10240,0,0
332,84,34096,10,10,0,0,110592,14,10,5,2097152,49472,27736,0,1
332,0,0,0,4,0,0,20480,7,0,4,1048576,0,70080,0,0
332,0,0,0,4,0,0,8520,6,0,2,1048576,0,0,0,0
332,0,0,0,4,0,0,8192,11,0,3,1048576,34112,1032,0,1
332,0,0,7,6,0,0,0,5,0,6,1048576,0,13788,0,0
332,0,0,6,6,0,0,0,9,0,1,262144,1344,11722144,0,1
332,0,0,0,5,0,0,266240,9,0,6,1048576,32768,6672,0,0
34404,84,867728,10,10,984848,152,763912,14,10,6,262144,16736,1064,0,1
34404,28,94976,0,5,113696,254,94208,10,0,9,1048576,320,1136,0,1
332,28,86016,0,13,36864,4878,86044,41,34,11,1048576,0,2774,0,0
34404,84,107344,10,10,117872,184,94976,14,10,7,262144,16736,99592,0,1
332,84,4112,10,10,4368,55210,0,14,10,2,262144,1344,1008,0,1
332,0,0,5,5,404100,64,0,8,0,3,0,0,2484,0,0
332,0,0,0,5,0,0,0,87,250,4,1048576,0,0,0,0
332,0,0,1,4,0,0,4096,6,0,3,1048576,0,23504,0,0
34404,28,20480,0,4,0,0,70192,2,28,17,2097152,32768,1256,0,1
332,0,0,0,5,0,0,40960,10,0,4,1048576,33024,1502,0,0
332,0,0,0,4,0,0,8192,11,0,3,1048576,34112,1464,0,1
332,0,0,0,4,0,0,77824,6,0,4,1048576,0,11592,0,0
332,0,0,0,5,0,0,4096,9,0,4,1048576,32768,5128,0,0
332,56,4096,10,10,4368,811,0,12,10,2,262144,1344,984,0,1
34404,84,88032,10,10,94048,112,80872,14,10,7,262144,16736,69984,0,1
332,0,0,0,4,0,0,8192,11,0,3,1048576,34112,1504,0,1
34404,28,4304,6,6,30640,351,40960,11,0,6,262144,16736,1000,0,1
332,56,136224,10,6,852576,14170,884736,14,12,5,1048576,16704,9288,0,1
332,56,107280,0,4,0,0,8192,48,0,3,1048576,34144,1360,0,1
34404,56,214456,0,5,0,0,0,11,0,4,0,33088,1152,0,1
332,0,0,0,4,0,0,8520,6,0,2,1048576,0,0,0,0
332,28,77408,0,5,0,0,69632,9,0,5,1048576,33088,36344,0,0
332,28,21288,0,4,0,0,8192,48,0,3,1048576,34112,1500,0,1
332,28,4400,6,6,18208,170,4096,9,0,4,262144,320,1040,0,1
332,56,4096,10,10,4368,272,0,12,10,2,262144,1344,1016,0,1
332,0,0,0,4,0,0,8192,8,0,3,1048576,34112,675978,0,0
332,0,0,0,4,0,0,223380,2,50,5,1048576,0,576,0,0
34404,84,192576,10,10,198640,308,160416,14,10,6,262144,16736,448776,0,1
332,0,0,170,4,0,0,4096,6,0,4,1048576,0,2604,0,0
34404,84,4112,10,10,4352,9627,0,14,10,2,262144,352,1008,0,1
34404,28,78352,5,6,85984,8204,65536,14,0,8,1048576,352,1288,0,1
332,0,0,6,4,0,0,28672,6,0,5,1048576,32768,3144,0,0
332,0,0,0,4,0,0,8192,8,0,3,1048576,34112,1312,0,1
332,0,0,6,4,0,0,28672,6,0,5,1048576,32768,3144,0,0
332,0,0,0,4,0,0,8192,5,12,4,1048576,0,1888,0,0
332,0,0,0,4,0,0,223380,2,50,5,1048576,0,576,0,0
332,0,0,0,4,0,0,0,2,25,8,1048576,0,24576,0,0
332,0,0,0,4,0,0,32768,7,0,4,1048576,0,177988,0,0
34404,28,5984,6,6,489968,163,4096,9,0,5,262144,64,39344,0,1
332,28,7392,6,6,7312,80,0,9,0,3,262144,1344,1048,0,1
332,0,0,0,5,0,0,8192,9,0,8,1048576,1024,3680,0,0
332,28,4816,6,6,151952,107,4096,9,0,4,262144,320,27320,0,1
332,0,0,0,5,0,0,36864,10,0,4,1048576,32768,1328,0,0
332,0,0,11,4,0,0,4096,6,0,3,1048576,0,2360,0,0
332,0,0,0,4,0,0,8192,48,0,3,1048576,34112,1196,0,1
332,0,0,0,4,142496,70,4096,8,0,4,1048576,0,2328,0,0
34404,84,200528,10,10,230768,152,179992,14,10,7,262144,16736,1184,0,1
34404,84,27824,0,5,32928,2312,24576,14,0,7,1048576,352,1484,0,1
452,84,4096,10,10,4352,788,0,14,10,2,262144,320,1008,0,1
34404,0,0,6,6,0,0,0,9,0,1,262144,320,1336,0,1
34404,84,357632,10,10,373296,164,329608,14,10,6,262144,16736,1336,0,1
332,0,0,0,5,0,0,0,2,25,3,1048576,0,21724,0,0
34404,84,4933024,0,6,5654640,164,4120576,14,0,9,1048576,352,5836960,0,1
332,0,0,0,4,0,0,8520,6,0,2,1048576,0,0,0,0
332,0,0,6,4,0,0,28672,6,0,5,1048576,32768,3120,0,0
332,0,0,6,4,0,0,28672,6,0,5,1048576,32768,3144,0,0
332,0,0,0,5,0,0,323584,9,0,4,1048576,32768,240180,0,0
332,0,0,1,4,0,0,4096,6,0,3,1048576,0,2224,0,0
332,0,0,0,5,0,0,184320,9,0,6,1048576,0,4056,0,0
332,0,0,0,5,0,0,4096,9,0,3,1048576,32768,35272,0,0
332,0,0,0,5,0,0,8192,9,0,10,1048576,1024,3680,0,0
332,0,0,0,4,0,0,8192,8,0,3,1048576,1024,17236,0,1
332,0,0,0,4,0,0,8192,11,0,3,1048576,34112,1352,0,1
34404,84,54272,10,10,62928,164,49664,14,10,6,262144,16736,1048,0,1
34404,84,552368,10,10,582016,232,487384,14,10,6,262144,16736,1096,0,1
332,0,0,1,4,0,0,4096,6,0,3,1048576,0,1520,0,0
332,0,0,0,5,0,0,8192,10,0,6,1048576,512,688,0,0
34404,84,602000,10,10,609328,164,131632,14,12,7,524288,49504,2728,0,1
332,0,0,0,4,0,0,8192,8,0,3,1048576,34112,1320,0,1
332,0,0,6,4,0,0,28672,6,0,5,1048576,32768,3144,0,0
332,0,0,2,4,0,0,0,4,2,9,2097152,0,1740,0,0
332,28,4288,6,6,11280,192,4096,9,0,5,262144,320,1064,0,1
34404,28,4656,6,6,0,0,4096,9,0,5,524288,33088,1504,0,1
332,0,0,0,4,0,0,8520,6,0,2,1048576,0,0,0,0
332,28,4608,6,6,80672,104,4096,9,0,4,262144,320,1296,0,1
332,0,0,0,5,0,0,24576,10,0,5,1048576,32832,50600,0,0
34404,84,25440,10,10,29792,1432,24848,14,10,6,262144,16736,1272,0,1
332,28,20720,0,4,0,0,20480,7,0,4,1048576,0,66104,0,0
332,0,0,6,4,0,0,28672,6,0,5,1048576,32768,3144,0,0
332,0,0,0,4,0,0,8520,6,0,2,1048576,0,0,0,0
332,0,0,0,5,0,0,262144,9,0,8,1048576,0,2640,0,0
332,0,0,0,5,0,0,8192,9,0,5,1048576,32768,11776,0,0
332,28,4544,10,5,34544,246,4096,10,0,5,1048576,320,1208,0,1
34404,84,115888,10,10,128096,164,108592,14,10,7,262144,16736,1440,0,1
332,28,4272,6,6,10672,364,4096,9,0,4,262144,320,1032,0,1
332,0,0,1,4,0,0,4096,6,0,3,1048576,0,23504,0,0
332,0,0,0,4,0,0,8520,6,0,2,1048576,0,0,0,0
332,0,0,6,4,0,0,28672,6,0,5,1048576,32768,3144,0,0
332,0,0,5,9,417092,68,0,5,0,3,0,0,3188,0,0
332,0,0,1,4,102400,2273,106800,2,27,10,2097152,0,0,0,1
332,28,40960,0,5,32896,5344,45056,13,0,13,1048576,0,131721,0,0
34404,28,149552,502,5,196896,77,147456,10,0,6,1048576,448,254912,0,1
34404,84,309808,10,10,0,0,273016,14,10,7,524288,49504,11776,0,1
332,28,4240,0,4,127648,71,4096,7,10,4,1048576,0,1904,0,0
332,0,0,0,4,0,0,0,7,10,3,4194304,0,57772,0,0
332,0,0,0,5,0,0,4096,10,0,4,1048576,33088,1672,0,0
332,0,0,0,4,0,0,20480,7,0,4,1048576,0,70080,0,0
332,0,0,0,4,0,0,4552,2,50,13,1048576,0,26472,0,0
34404,28,5136,6,6,59232,169,4096,8,0,5,262144,320,306488,0,1
34404,28,20480,0,4,0,0,37504,2,25,9,2097152,32768,1256,0,1
332,0,0,0,5,0,0,32768,9,0,11,1048576,0,1288,0,0
332,0,0,0,4,0,0,8192,8,0,3,1048576,34112,1280,0,1
332,0,0,0,4,0,0,8192,6,0,3,1048576,34112,5824,0,0
34404,84,4096,10,10,4192,1036,0,14,10,2,262144,352,1008,1,1
332,28,242976,0,5,0,0,241664,10,0,7,1048576,33088,14608,0,1
34404,84,13680,10,10,14960,416,12560,14,10,6,262144,16736,2576,0,1
332,84,22384,10,10,74448,143,81920,14,10,5,262144,16704,1088,0,1
332,0,0,0,4,0,0,0,0,57,2,0,1,174,0,0
332,0,0,0,4,0,0,8192,11,0,3,1048576,34112,1336,0,1
34404,28,32768,0,4,49152,9905,61840,2,28,10,2097152,0,0,0,1
332,28,610304,2,4,0,0,684936,6,0,7,1048576,0,7366,0,0
332,56,4176,10,6,99824,226,118784,12,0,5,1048576,320,4472,0,1
332,0,0,1,4,0,0,4096,6,0,3,1048576,0,1520,0,0
332,56,119280,0,5,0,0,118784,11,0,5,1048576,33088,620472,0,0
332,0,0,0,4,0,0,16384,1,71,4,1048576,0,21768,0,0
332,0,0,5,5,450432,144,348160,11,0,5,1048576,64,16,0,0
332,84,14816,10,10,40544,164,45056,14,10,6,262144,16704,984,0,1
332,0,0,1,4,0,0,4096,6,0,3,1048576,0,23504,0,0
332,0,0,0,5,61440,263,32768,11,0,9,1048576,0,3796,0,0
332,28,49152,0,11,57408,92,86016,36,27,13,1048576,0,3956,0,0
332,0,0,0,4,0,0,8192,8,0,3,1048576,34112,1432,0,1
332,0,0,6,4,0,0,28672,6,0,5,1048576,32768,3120,0,0
332,28,88676,0,5,0,0,0,8,0,5,0,34112,1468,0,1
332,56,119280,0,5,0,0,118784,11,0,5,1048576,33088,620472,0,0
43620,84,35392,10,10,0,0,155648,14,10,6,524288,49504,30800,0,1
332,0,0,0,4,0,0,4096,8,0,3,1048576,0,2784,0,0
332,84,318416,0,6,337712,296,253952,14,0,7,1048576,16704,1408,0,1
332,0,0,0,4,0,0,94372,2,50,6,1048576,0,1044,0,0
332,28,5072,6,6,139824,580,4096,9,0,4,262144,320,1064,0,1
332,28,63996,0,4,0,0,8192,11,0,3,1048576,34112,1032,0,1
332,56,119280,0,5,0,0,118784,11,0,5,1048576,33088,620472,0,0
332,0,0,0,4,0,0,20752,2,50,10,1048576,0,49852,0,0
332,0,0,0,5,0,0,466944,9,0,4,1048576,32768,16,0,0
332,0,0,0,4,0,0,8192,6,0,4,1048576,0,1968,0,0
332,0,0,0,5,0,0,24576,10,0,6,1048576,32768,57952,0,0
332,0,0,6,4,0,0,28672,6,0,5,1048576,32768,3144,0,0
332,0,0,0,5,0,0,430080,11,0,4,1048576,64,0,0,0
332,0,0,8,5,0,0,0,6,1,4,1048576,0,976,0,0
332,0,0,6,4,0,0,28672,6,0,5,1048576,32768,3120,0,0
34404,28,165648,0,6,172752,680,131072,14,0,6,1048576,352,0,0,1
332,0,0,6,4,0,0,28672,6,0,5,1048576,32768,3144,0,0
332,0,0,0,4,0,0,8192,11,0,3,1048576,34112,1016,0,1
332,84,23216,10,10,55120,47297,110592,14,10,6,262144,16704,1040,0,1
332,0,0,1,4,0,0,4096,6,0,3,1048576,0,1520,0,0
332,0,0,0,4,0,0,8520,6,0,2,1048576,0,0,0,0
332,0,0,0,4,0,0,82668,2,50,4,1048576,0,4708,0,0
332,0,0,0,4,0,0,234348,2,50,8,1048576,0,576,0,0
332,28,39568,0,4,0,0,8192,48,0,3,1048576,34144,1136,0,1
332,0,0,0,4,0,0,8520,6,0,2,1048576,0,0,0,0
34404,0,0,0,4,0,0,8192,8,0,3,4194304,34144,960,0,1
332,0,0,1,4,0,0,4096,6,0,3,1048576,0,23504,0,0
332,0,0,0,4,0,0,0,6,0,5,1048576,0,376560,0,0
332,0,0,0,5,0,0,20480,10,0,5,1048576,33088,21029,0,0
332,0,0,0,4,0,0,8520,6,0,2,1048576,0,0,0,0
332,0,0,1,4,0,0,0,2,8,7,2097152,0,227840,0,0
332,0,0,4,4,0,0,40960,14,0,4,1048576,0,13824,0,0
332,0,0,0,4,0,0,8520,6,0,2,1048576,0,0,0,0
332,0,0,1,4,0,0,4096,6,0,3,1048576,0,23504,0,0
332,28,4336,0,4,0,0,258440,8,0,5,1048576,0,976,0,0
332,0,0,0,4,66848,170,65536,8,0,6,1048576,64,1052,0,0
34404,28,5088,6,6,78496,125,4096,9,0,5,262144,320,18672,0,1
332,0,0,0,4,1671092,237,0,6,0,3,1048576,0,130988,0,1
332,28,49500,0,4,0,0,8192,11,0,3,1048576,34112,1384,0,1
332,0,0,6,4,0,0,28672,6,0,5,1048576,32768,3120,0,0
332,28,4432,6,6,0,0,4096,9,0,4,262144,33088,100456,0,1
332,28,20752,0,4,0,0,20480,7,0,4,1048576,0,62776,0,0
332,0,0,9,9,241664,65,0,7,1,11,0,0,70976,0,0
332,0,0,0,4,0,0,8192,11,0,3,1048576,34112,992,0,1
34404,28,7840,6,6,7760,79,0,9,0,3,262144,320,1024,0,1
332,0,0,7,10,242944,64,242760,7,4,3,0,0,1016,0,0
332,0,0,0,5,0,0,192512,9,0,9,1048576,32768,6912,0,0
34404,28,29296,8,5,37232,148,28672,9,0,6,1048576,320,1112,0,1
332,0,0,7,8,0,0,0,7,0,3,1048576,0,2532,0,0
332,56,31564,0,5,0,0,0,11,0,4,0,34112,1250,0,1
332,0,0,0,4,0,0,8192,5,12,4,1048576,0,103112,0,0
332,0,0,0,4,0,0,8192,11,0,3,1048576,34112,1368,0,1
332,84,7232,10,10,0,0,24576,14,10,5,262144,49472,2080,0,1
332,0,0,0,4,0,0,8192,11,0,3,1048576,34112,1120,0,1
332,0,0,10,5,0,0,16384,10,0,5,1048576,33088,20056,0,0
332,0,0,0,4,31440,71,4096,7,10,5,1048576,0,58888,0,0
332,0,0,0,4,0,0,8192,11,0,3,1048576,34112,1048,0,1
332,84,5792,10,10,0,0,16384,14,10,6,262144,50240,153960,0,1
34404,84,4096,10,10,4192,1340,0,14,10,2,262144,352,1008,0,1
332,84,473888,0,6,500368,288,397312,14,0,7,1048576,16704,1400,0,1
332,0,0,0,4,0,0,8192,11,0,3,1048576,34112,1088,0,1
332,0,0,0,1,0,0,0,2,18,7,1048576,0,8704,0,0
34404,56,4096,10,10,0,0,0,14,10,2,262144,352,1208,0,1
332,0,0,6,4,0,0,28672,6,0,5,1048576,32768,3120,0,0
332,28,4256,6,6,11280,93,4096,9,0,4,262144,320,1056,0,1
332,0,0,0,4,0,0,20480,8,0,5,1048576,33088,23856,0,0
332,0,0,0,5,0,0,20480,10,0,5,1048576,33088,21126,0,0
332,28,5008,6,6,439136,2663,4096,9,0,4,262144,320,21080,0,1
332,28,4432,5,5,0,0,4096,6,20,4,262144,34816,4488,0,0
332,0,0,0,5,0,0,8192,9,0,7,1048576,0,19184,0,0
332,56,52044,0,4,0,0,8192,48,0,3,1048576,34112,1588,0,1
34404,28,6704,6,6,360480,160,4096,9,0,6,262144,320,19848,0,1
332,0,0,1,4,0,0,4096,6,0,3,1048576,0,23504,0,0
332,0,0,0,4,0,0,45056,7,10,5,1048576,0,1992,0,0
332,0,0,0,4,0,0,8192,8,0,3,1048576,34112,92148,0,0
332,28,4336,6,6,0,0,4096,9,0,4,262144,33088,1840,0,1
332,0,0,0,4,0,0,8520,6,0,2,1048576,0,0,0,0
332,0,0,0,5,0,0,303104,9,0,4,1048576,32768,38496,0,0
332,0,0,0,5,0,0,0,10,0,4,1048576,32768,8128,0,0
332,0,0,0,4,0,0,8192,5,12,4,1048576,0,357688,0,0
332,0,0,0,5,0,0,4096,10,0,5,1048576,33088,26741,0,0
332,28,4096,6,6,4128,308,0,9,0,2,262144,1344,1024,0,1
332,0,0,0,5,0,0,16384,10,0,4,1048576,33088,19482,0,0
332,56,119252,0,4,0,0,8192,48,0,3,1048576,34144,1256,0,1
332,28,4864,6,6,0,0,4096,9,0,4,262144,33088,2064,0,1
332,0,0,0,4,0,0,8520,6,0,2,1048576,0,0,0,0
332,0,0,7,5,275300,156,0,9,0,3,0,0,4596,0,0
34404,28,5120,6,6,43584,362,4096,9,0,5,262144,320,1040,0,1
34404,84,142976,10,10,169056,1284,137392,14,10,7,262144,16736,1040,0,1
332,28,4448,6,6,0,0,4096,9,0,4,262144,33088,2088,0,1
332,0,0,0,5,0,0,258048,9,0,11,1048576,32768,17464,0,0
332,0,0,0,4,0,0,20480,8,0,4,1048576,0,4252,0,0
332,0,0,0,5,0,0,69632,9,0,5,1048576,1024,0,0,0
332,0,0,0,4,0,0,0,0,57,2,0,1,174,0,0
332,84,14336,10,10,115344,3744,135168,14,10,7,262144,16704,1048,0,1
332,0,0,1,4,0,0,4096,6,0,3,1048576,0,1520,0,0
332,0,0,0,4,0,0,0,2,25,6,0,1,512,0,0
332,0,0,0,4,0,0,8520,6,0,2,1048576,0,0,0,0
332,0,0,3,5,0,0,0,4,1,8,1048576,33088,39428,0,0
332,56,238952,0,5,0,0,0,11,0,4,0,34112,1042,0,1
332,0,0,0,4,0,0,8192,8,0,3,1048576,34112,1464,0,1
332,0,0,0,5,0,0,73728,9,0,9,1048576,32768,3840,0,0
332,0,0,0,5,0,0,0,9,0,5,1048576,33088,19280,0,0
332,0,0,0,4,0,0,0,8,0,5,1048576,0,478340,0,0
332,0,0,1,4,0,0,4096,6,0,3,1048576,0,23504,0,0
332,56,119280,0,5,0,0,118784,11,0,5,1048576,33088,620472,0,0
332,0,0,0,4,0,0,4096,6,0,2,1048576,0,78472,0,0
332,0,0,0,4,0,0,8192,11,0,3,1048576,34112,1200,0,1
34404,28,5744,6,6,235296,445,4096,9,0,5,262144,320,2480,0,1
332,0,0,0,4,0,0,24576,9,0,5,1048576,0,44656,0,0
332,28,5040,6,6,167456,32808,4096,9,0,4,262144,320,1040,0,1
332,0,0,0,5,0,0,32768,9,0,9,1048576,0,1288,0,0
452,84,36768,10,10,179264,5385,200704,14,10,6,262144,16704,7792,0,1
332,0,0,0,4,31776,71,4096,7,10,5,1048576,0,58888,0,0
332,28,12496,0,4,0,0,16384,8,0,3,1048576,32768,18136,0,0
332,0,0,0,4,0,0,0,6,0,8,1048576,0,63644,0,0
43620,84,48944,10,10,210512,165,237568,14,10,6,262144,16736,12608,0,1
332,28,233472,0,5,36912,5816,32768,13,0,12,1048576,0,132088,0,0
34404,84,387664,10,10,395328,152,342744,14,10,7,262144,16736,1352,0,1
34404,84,1349984,10,10,1498640,20728,1330400,14,10,7,262144,16736,72144,0,1
332,0,0,0,4,0,0,8520,6,0,2,1048576,0,0,0,0
34404,84,1062320,21315,10,1096448,172,990576,14,10,9,262144,16864,1072,0,1
332,0,0,0,5,0,0,479232,9,0,11,1048576,32768,13288,0,0
34404,84,422224,0,6,515856,120,356352,14,10,5,1048576,16736,0,0,1
332,56,245380,10,5,32504,196,4096,10,0,4,1048576,320,4832,0,1
332,0,0,0,5,0,0,217088,9,0,6,1048576,0,2640,0,0
332,0,0,5,5,0,0,4096,6,4,6,4194304,0,3384,0,0
34404,28,7744,6,6,0,0,4096,9,0,5,4194304,33088,484432,0,1
34404,28,5088,6,6,87440,224,4096,9,0,5,262144,320,1160,0,1
34404,84,329296,10,10,371968,1916,324112,14,10,9,262144,16736,1360,0,1
34404,56,296688,0,6,443936,3839,294912,12,0,7,1048576,352,1616,0,1
34404,84,1236352,0,6,1453664,224,1036288,14,0,8,1048576,352,1007256,1,1
332,0,0,0,5,0,0,212992,9,0,4,1048576,0,0,0,0
332,0,0,0,5,0,0,458752,9,0,4,1048576,32768,181736,0,0
332,28,4544,6,6,0,0,4096,9,0,4,262144,33088,8224,0,1
332,0,0,0,4,0,0,8696,2,50,9,1048576,0,1636,0,0
34404,28,34128,5,6,38704,124,28672,14,0,9,1048576,352,848,0,1
332,0,0,0,5,0,0,4096,9,0,3,1048576,32768,4728,0,0
332,0,0,0,4,0,0,276244,2,50,5,1048576,0,1716,0,0
332,28,5488,6,6,287312,536,4096,9,0,4,262144,320,238584,1,1
34404,84,28176,5,6,33536,132,24576,14,0,9,1048576,352,856,0,1
332,0,0,0,4,0,0,8192,11,0,3,1048576,34112,1448,0,1
332,0,0,1,4,0,0,4096,6,0,3,1048576,0,23504,0,0
34404,28,4944,6,6,52736,117,4096,9,0,5,262144,320,1376,0,1
332,0,0,0,4,65536,115,0,5,0,8,1048576,0,361024,0,0
332,0,0,6,4,0,0,28672,6,0,5,1048576,32768,3120,0,0
332,0,0,0,4,0,0,284460,2,50,7,1048576,0,1716,0,0
34404,28,5696,1,6,339312,180,4096,9,0,6,262144,320,1688,0,1
332,28,4336,6,6,14720,118,4096,9,0,4,262144,320,4936,0,1
332,0,0,0,5,0,0,28672,9,0,8,1048576,32768,9760,0,0
332,0,0,0,4,0,0,8192,11,0,3,1048576,34112,1192,0,1
332,0,0,5,5,0,0,430080,12,0,4,1048576,64,0,0,0
332,0,0,6,4,0,0,28672,6,0,5,1048576,32768,3120,0,0
332,0,0,0,4,0,0,0,7,0,2,1048576,0,0,0,0
332,0,0,6,4,0,0,28672,6,0,5,1048576,32768,3120,0,0
332,28,228736,0,7,232947,132,712890,29,21,8,1048576,0,1658,0,0
332,0,0,0,4,0,0,12288,5,12,4,1048576,0,828,0,0
332,0,0,1,4,0,0,4096,6,0,3,1048576,0,23504,0,0
34404,56,16040,0,4,0,0,0,48,0,2,4194304,34144,1128,0,1
332,0,0,0,4,0,0,20480,6,0,4,1048576,0,410512,0,1
34404,28,5040,6,6,219328,107,4096,9,0,5,262144,64,104988,0,1
332,0,0,0,5,0,0,4096,9,0,5,1048576,32768,2640,0,0
332,0,0,0,4,0,0,8192,5,12,4,1048576,0,339628,0,0
332,0,0,1,4,0,0,4096,6,0,3,1048576,0,1520,0,0
332,0,0,0,4,0,0,0,0,0,5,1048576,0,184,0,0
332,0,0,0,4,15184,73,4096,8,0,4,1048576,0,54344,0,0
332,84,5424,10,10,0,0,28672,14,10,5,262144,49472,2024,0,1
332,84,4288,10,10,4992,326,12288,14,10,5,262144,17728,1056,0,1
332,0,0,0,4,0,0,8192,11,0,3,1048576,34112,1136,0,1
34404,84,57264,10,10,66480,724,55536,14,10,7,262144,16736,1040,0,1
332,0,0,1,4,0,0,4096,6,0,3,1048576,0,23504,0,0
332,0,0,0,4,0,0,8192,5,12,4,1048576,0,2160052,0,0
332,28,6144,6,6,0,0,4096,9,0,4,262144,33088,607480,0,1
332,0,0,0,1,0,0,176476,2,18,4,4096,0,0,0,0
332,0,0,0,4,0,0,8192,5,12,4,1048576,0,58352,0,0
34404,84,13344,10,10,0,0,12640,14,10,7,524288,49632,2576,0,1
332,56,119280,0,5,0,0,118784,11,0,5,1048576,33088,620472,0,0
332,0,0,5,5,0,0,0,7,10,5,262144,33792,2442,0,0
34404,28,46880,0,4,0,0,0,8,0,2,4194304,1344,1544,0,1
332,28,32976,0,5,0,0,65536,9,0,5,1048576,33088,45952,0,0
332,28,53632,0,5,0,0,53248,10,0,5,1048576,33088,20644,0,1
332,0,0,0,4,0,0,8192,8,0,3,1048576,34112,1360,0,1
332,0,0,5,6,410856,100,0,8,0,3,0,0,1048,0,0
332,84,32224,10,10,156000,156,163840,14,10,5,262144,16704,1080,0,1
332,0,0,0,4,14928,68,4096,8,0,4,1048576,0,146568,1,0
332,56,10176,10,6,182016,19356,217088,14,10,5,1048576,16704,1040,0,1
34404,28,5264,6,6,4943296,79,4096,9,0,5,262144,64,1096,1,1
332,0,0,0,4,0,0,8520,6,0,2,1048576,0,0,0,0
34404,84,21872,10,10,23280,276,20752,14,10,6,262144,16736,1056,0,1
332,84,7152,10,10,58608,420,65536,14,10,6,262144,16704,1072,0,1
34404,28,7360,6,6,0,0,4096,9,0,5,524288,32832,111872,0,1
332,0,0,1,4,0,0,4096,6,0,3,1048576,0,23504,0,0
332,0,0,0,4,0,0,8192,11,0,3,1048576,34112,1400,0,1
332,28,140760,0,4,0,0,8192,48,0,3,1048576,34144,2424,0,1
332,28,123392,0,7,128247,132,128843,27,19,9,1048576,0,1658,0,0
332,56,159528,0,5,0,0,0,11,0,4,0,34112,1322,0,1
332,0,0,0,5,0,0,212992,9,0,10,1048576,0,0,0,0
332,0,0,0,4,24416,102,4096,7,0,4,1048576,0,62288,0,0
332,0,0,0,4,0,0,0,8,0,5,1048576,0,123784,0,0
332,0,0,1,4,0,0,4096,6,0,3,1048576,0,1520,0,0
332,0,0,0,4,0,0,8192,8,0,3,1048576,34112,1360,0,1
332,0,0,0,6,22368,165,16384,12,0,6,1048576,1344,17192,0,1
332,0,0,6,5,260716,68,0,7,4,3,0,0,2304,0,0
332,0,0,6,8,367532,96,0,6,0,3,0,0,2672,0,0
332,28,561880,0,4,0,0,8192,8,0,3,1048576,34112,1032,0,1
332,0,0,1,4,0,0,0,6,0,9,1048576,0,3164,0,0
332,0,0,10,8,289108,96,0,7,0,3,0,0,2184,0,0
332,0,0,0,4,24400,74,4096,7,0,3,1048576,0,64088,0,0
332,28,4992,6,6,2232464,3039,4096,9,0,4,262144,320,1360,0,1
332,0,0,1,4,0,0,4096,6,0,3,1048576,0,23504,0,0
332,0,0,0,4,0,0,8192,5,12,4,1048576,0,381100,0,0
332,0,0,0,4,31776,71,4096,7,10,5,1048576,0,58888,0,0
332,0,0,0,4,0,0,94208,5,12,5,1048576,0,4880,0,0
332,28,4480,6,6,0,0,4096,9,0,4,262144,33088,2056,0,1
332,28,4720,0,4,0,0,4096,6,0,3,1048576,0,17395,0,0
332,0,0,0,5,0,0,4096,9,0,3,1048576,32768,43176,0,0
332,84,4096,10,10,4192,12696,0,14,10,2,262144,17728,1792,0,1
332,0,0,0,5,0,0,4096,9,0,6,1048576,0,2096,0,0
332,0,0,0,4,0,0,8192,8,0,3,1048576,34112,1312,0,1
332,28,185056,0,5,0,0,184320,10,0,5,1048576,33088,32904,0,1
34404,28,5008,6,6,47568,167,4096,9,0,5,262144,320,2112,0,1
332,0,0,1,4,0,0,4096,6,0,3,1048576,0,23504,0,0
332,0,0,0,4,0,0,4732,2,50,8,1048576,0,49852,0,0
332,0,0,0,4,0,0,8520,6,0,2,1048576,0,0,0,0
332,0,0,0,4,0,0,8520,6,0,2,1048576,0,0,0,0
332,0,0,0,5,0,0,16384,9,0,7,1048576,0,3112,0,0
332,28,4336,0,4,5808,72,4096,7,10,7,1048576,0,30576,0,0
